titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1559569559000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559569844000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559569844000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559569844000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559569844000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570128000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570128000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570128000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559570128000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570411000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570411000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570411000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559570411000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570694000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570694000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570694000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559570694000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570977000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570977000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559570977000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559570977000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571259000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571259000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571259000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559571259000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571542000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571542000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571542000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559571542000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571826000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571826000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559571826000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559571826000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559572109000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572109000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1559572109000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559572109000,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1559572392000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572392000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572392000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559572392000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572680000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572680000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559572680000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559574665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559574948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559574948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559574948000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559574948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575230000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559575230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575513000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559575513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559575797000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559575797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576080000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576080000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576080000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559576080000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576363000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576363000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559576363000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559584298000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584581000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559584581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584864000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584864000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559584864000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559612637000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559612921000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559612921000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559612921000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559640711000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559640995000,5,0,0,0,0,0,0,0,0,1,0,1,0,0,1559640995000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559640995000,0,0,0,0,0,0,0,0,1,0,1,0,0
1559640995000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559641278000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559641278000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559641278000,0,0,0,0,0,0,0,0,1,0,0,0,0
1559641278000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559641562000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559641562000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559641562000,0,0,0,0,0,0,0,0,1,0,0,0,0
1559641562000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559641846000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559641846000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559641846000,0,0,0,0,0,0,0,0,1,0,0,0,0
1559641846000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559642129000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642129000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559642129000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559642129000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559642412000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642412000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642412000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559642412000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642694000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559642694000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642694000,0,0,0,1,0,0,0,0,0,0,0,0,1
1559642694000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559642977000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559642977000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559642977000,0,0,0,1,0,0,0,0,0,0,0,0,1
1559642977000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643260000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643260000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643260000,0,0,0,1,0,0,0,0,0,0,0,0,1
1559643260000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643543000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559643543000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643543000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559643543000,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1559643825000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559643825000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559643825000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559643825000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559644114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644114000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559644114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644402000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559644402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644685000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559644685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559644968000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559644968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645250000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559645250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645533000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645533000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645533000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559645533000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559645816000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559645816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646100000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646100000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646100000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559646100000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646383000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559646383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646666000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646666000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646666000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559646666000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646949000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646949000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559646949000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559646949000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647232000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559647232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647514000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647514000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647514000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559647514000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559647797000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559647797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648082000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648082000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648082000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559648082000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648366000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559648366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648651000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559648651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559648934000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559648934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649216000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649216000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649216000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559649216000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649499000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649499000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649499000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559649499000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559649782000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559649782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650067000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650067000,0,0,0,0,0,0,1,0,0,0,0,0,0
1559650067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650349000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650349000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650349000,0,0,0,0,0,0,1,0,0,0,0,0,0
1559650349000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650633000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650633000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650633000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559650633000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559650919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559650919000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559650919000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651201000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559651201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651487000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651487000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651487000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559651487000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651771000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651771000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559651771000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559651771000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652054000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652054000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652054000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559652054000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652337000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559652337000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652337000,1,0,0,0,0,0,0,0,0,0,0,0,1
1559652337000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559652619000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559652619000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559652619000,1,0,0,0,0,0,0,0,0,0,0,0,1
1559652619000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559652902000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559652902000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559652902000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559652902000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559653187000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1559653187000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559653187000,0,0,0,0,0,0,1,0,0,0,0,0,1
1559653187000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559653470000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559653470000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1559653470000,0,0,0,0,0,0,1,0,0,0,0,0,0
1559653470000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1559653753000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559653753000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559653753000,0,0,0,0,0,0,1,0,0,0,0,0,0
1559653753000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559654035000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559654035000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559654035000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559654035000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1559654321000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654321000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559654321000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559654321000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559654603000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654603000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654603000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559654603000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654886000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654886000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559654886000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559654886000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559655168000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559655168000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559655168000,1,0,0,0,0,0,0,0,0,0,0,0,1
1559655168000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559655451000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559655451000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559655451000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559655451000,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1559655734000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559655734000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559655734000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559655734000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559656017000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656017000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656017000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559656017000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656299000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656299000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656299000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559656299000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656581000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656581000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656581000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559656581000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656864000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656864000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559656864000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559656864000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657146000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657146000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657146000,1,0,0,0,0,0,0,0,0,0,0,0,0
1559657146000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657433000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559657433000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657433000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559657433000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559657716000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559657716000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559657716000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559657716000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559658000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559658000000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658000000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559658000000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658282000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658282000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559658282000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559658282000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559658565000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658565000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658565000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559658565000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658848000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658848000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559658848000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559658848000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559659133000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1559659133000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659133000,0,0,0,1,0,0,0,0,0,0,0,0,0
1559659133000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659417000,5,0,0,0,1,0,0,0,1,1,0,0,0,0,1559659417000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559659417000,0,0,0,1,0,0,0,1,1,0,0,0,0
1559659417000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559659702000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659702000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659702000,0,0,0,1,0,0,0,1,0,0,0,0,0
1559659702000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659985000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559659985000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559659985000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559659985000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1559660268000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660268000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660268000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559660268000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660551000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660551000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660551000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559660551000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660834000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660834000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559660834000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559660834000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661118000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661118000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661118000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559661118000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661401000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661401000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661401000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559661401000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661684000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661684000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661684000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559661684000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661967000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559661967000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559661967000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559661967000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662250000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559662250000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559662250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559662532000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662532000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662532000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559662532000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559662816000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559662816000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559662816000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559663099000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663099000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663099000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559663099000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663383000,0,0,0,0,0,0,0,0,0,0,0,0,0
